,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
682,51988,9420,電信所     ,942 M0040,32,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,盧信嘉ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
683,78400,9420,電信所     ,942 M0040,33,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,周俊廷ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
684,74123,9420,電信所     ,942 M0040,34,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,蘇柏青ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
685,29525,9420,電信所     ,942 M0040,35,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,王奕翔ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
686,89119,9420,電信所     ,942 M0040,36,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李宏毅ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
687,52841,9420,電信所     ,942 M0040,37,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林澤e,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
688,75571,9420,電信所     ,942 M0040,38,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,吳沛遠ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
689,86131,9420,電信所     ,942 M0040,39,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,劉俊麟ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
690,56719,9420,電信所     ,942 M0040,40,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,鄭宇翔ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
691,35098,9420,電信所     ,942 M0040,41,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,黃俊郎ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
692,40593,9420,電信所     ,942 M0040,42,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李俊興ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
693,83931,9420,電信所     ,942 M0040,43,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,鄭皓中ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
694,47767,9420,電信所     ,942 M0040,44,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,貝蘇章ci,,"碩士班必修總人數限 20人ct選
上課教室:",1,     ,總人數限 20人
695,21733,9420,電信所     ,942 M0050,01,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,黃天偉in,三67,"甲組(主修電波)碩士班必修
上課教室：博理113總人數限170人限170人限學號雙號林宗男、林澤、黃天偉、謝宏",1,     ,總人數限170人
696,85343,9420,電信所     ,942 M0050,02,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,劉俊麟in,一7,"乙組(主修通信)碩士班必修
上課教室：博理112總人數限170人限170人限學號雙號林宗男、林澤、黃天偉、謝宏",1,     ,總人數限170人
697,37336,9420,電信所     ,942 M0050,03,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,林澤m,一6,"丙組(主修資網)碩士班必修
上課教室：電二106總人數限170人限170人限學號雙號林宗男、林澤、黃天偉、謝宏",1,     ,總人數限170人
698,27730,9420,電信所     ,942 U0600,01,3,半年班 ,選修班 ,"專題演講1,2 ",Department Colloquium,魏宏宇ar,二ABC,初選不開放。本課程以英語授課。EE502(GICE Dual Degree Program students only)與蘇炫榮合授總人數限 10人限 16人 ,2,     ,總人數限 10人
699,37502,9420,電信所     ,942 D0010,,0,半年班 ,必修班 ,"博士論文1,2 ",Thesis (Ph.D.),,,博士班應屆畢業生修習總人數限300人02(GICE Dual De,1,     ,總人數限300人
700,37782,9420,電信所     ,942 D0040,01,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李琳山ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
701,24729,9420,電信所     ,942 D0040,02,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,鄭士康ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
702,32784,9420,電信所     ,942 D0040,05,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,吳瑞北ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
703,73521,9420,電信所     ,942 D0040,08,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳銘憲ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
704,46233,9420,電信所     ,942 D0040,09,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,王  暉i,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
705,87747,9420,電信所     ,942 D0040,10,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,江簡富ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
706,57997,9420,電信所     ,942 D0040,11,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳宏銘ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
707,72748,9420,電信所     ,942 D0040,15,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,吳宗霖ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
708,36179,9420,電信所     ,942 D0040,16,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,黃天偉ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
709,80143,9420,電信所     ,942 D0040,17,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林宗男ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
710,24721,9420,電信所     ,942 D0040,19,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,蘇炫榮ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
711,13359,9420,電信所     ,942 D0040,20,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,毛紹綱ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
712,57774,9420,電信所     ,942 D0040,22,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林怡成ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
713,43632,9420,電信所     ,942 D0040,23,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳士元ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
714,55824,9420,電信所     ,942 D0040,25,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,葉丙成ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
715,28088,9420,電信所     ,942 D0040,26,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,魏宏宇ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
716,39972,9420,電信所     ,942 D0040,27,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,周錫增ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
717,60936,9420,電信所     ,942 D0040,28,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,謝宏昀ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
718,13571,9420,電信所     ,942 D0040,29,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,丁建均ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
719,72749,9420,電信所     ,942 D0040,30,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,王鈺強ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
720,24231,9420,電信所     ,942 D0040,31,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林坤佑ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
721,40669,9420,電信所     ,942 D0040,33,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,周俊廷ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
722,26016,9420,電信所     ,942 D0040,34,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,蘇柏青ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
723,47876,9420,電信所     ,942 D0040,35,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,王奕翔ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
724,53166,9420,電信所     ,942 D0040,36,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李宏毅ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
725,73807,9420,電信所     ,942 D0040,37,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林澤e,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
726,76734,9420,電信所     ,942 D0040,44,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,貝蘇章ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
727,65076,9420,電信所     ,942 D0040,45,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳光禎ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
728,84071,9420,電信所     ,942 D0040,46,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,瞿大雄ci,,博士班必修總人數限 20人ct00人02(GI,1,     ,總人數限 20人
729,22530,9420,電信所     ,942 D0050,01,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,黃天偉in,三67,"甲組(主修電波)博士班必修
上課教室：博理113總人數限170人gree Program students o",1,     ,總人數限170人
730,25017,9420,電信所     ,942 D0050,02,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,劉俊麟in,一7,"乙組(主修通信)博士班必修
上課教室：博理112總人數限170人gree Program students o",1,     ,總人數限170人
731,87585,9420,電信所     ,942 D0050,03,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,林澤m,一6,"丙組(主修資網)博士班必修
上課教室：電二106總人數限170人gree Program students o",1,     ,總人數限170人
732,81953,9420,電信所     ,921 U0560,,3,半年班博,選修班博,微波電路士班 1,Theory of Microwave Circuits and Devices,盧信嘉or,二234,總人數限 60人f Mic,2, 電二144y     ,總人數限 60人
733,42082,9420,電信所     ,921 U1050,,3,半年班博,選修班博,"隨機信號和系統1,2 年級r",Stochastic Signals and Systems,李枝宏ch,五789,總人數限 30人ic Si,2,    電二10430 ,總人數限 30人
734,62448,9420,電信所     ,921 U1170,,3,半年班博,選修班博,"可適性信號處理1,2 年級g",Adaptive Signal Processing,劉俊麟pt,三234,總人數限 70人 Sign,2,  電二22570   ,總人數限 70人
735,19667,9420,電信所     ,921 U1240,,3,半年班博,選修班博,"錯誤更正碼班 1,2",Error Correcting Codes,林茂昭or,四789,總人數限 40人rrect,2,   電二10440  ,總人數限 40人
736,69256,9420,電信所     ,921 U1810,,3,半年班博,選修班博,排隊理論士班 1,Queueing Theory,蔡志宏ue,三789,本課程以英語授課。總人數限 50人Codessingtemsn,2,  電二144語授   ,總人數限 50人
737,23567,9420,電信所     ,921 U1890,,3,半年班博,選修班博,"隨機程序及應用1,2 年級 ",Stochastic Processes and Applications,鐘嘉德ch,五789,本課程以英語授課。總人數限 50人ses and Applic,1,    博理114語授 ,總人數限 50人
738,88086,9420,電信所     ,921 U2110,,3,半年班博,選修班博,演算法博士班,The Design and Analysis of Algorithms,陳和麟 D,一234,總人數限180人gn an,3,明達205es     ,總人數限180人
739,81707,9420,電信所     ,921 U2530,,3,半年班博,選修班博,資料科學士班 1,Data Science,陳銘憲a ,三234,與駱明凌合授總人數限 60人 Analysis o,2,  博理113授總   ,總人數限 60人
740,30776,9420,電信所     ,921 U2610,,3,半年班博,選修班博,金融科技士班 1,Financial Technology,林澤n,二789,本課程以英語授課。總人數限 70人ogysis of Algo,2, 電二145ci    ,總人數限 70人
741,59738,9420,電信所     ,921 U2620,,4,半年班博,選修班博,機器學習士班 1,Machine Learning,吳沛遠hi,五2345,"初選不開放。需能力檢定,https://ml.ntu.edu.tw/exam.html。資訊安全碩士班必修。與林宗男、李宏毅合授總人數限 80人0人限 16人 ",2,    博理113需 ,總人數限 80人
742,70532,9420,電信所     ,921 U2650,,3,半年班博,選修班博,創意電資工程入門教育設計級ttps://ml.n,Creative Cornerstone Course Design for ICT and Engineering Education,陳士元at,五789,"地點：明達402。選修同學,於8/19前自傳及歷年成績單(碩/學士班)影印投陳士元教授一樓信箱。與蘇柏青、陳和麟、陳君朋、李紋霞、林坤佑合授總人數限 25人人 ",2,     ,總人數限 25人
743,54808,9420,電信所     ,921 U3060,,3,半年班博,選修班博,"醫學工程導論 1,2 年",Fundamentals of Biomedical Engineering,宋孔彬da,二234,與林啟萬、陳志宏、管傑雄、郭柏齡、黃念祖、魏安祺、楊東霖、陳中平、林致廷、李百祺、鍾孝文、莊曜宇合授總人數限 75人君朋、李紋霞、林坤佑合授總人數限 25人人 ,1, 明達205me    ,總人數限 75人
744,48538,9420,電信所     ,921 U3130,,3,半年班博,選修班博,"雲端計算與資安1,2 年級郭",Cloud Computing and Cyber Security,王勝德ud,四789,總人數限 50人mputi,1,   博理11450  ,總人數限 50人
745,29769,9420,電信所     ,921 U4370,,3,半年班博,選修班博,"計算認知神經科學,2 年級ng ",Computational Cognitive Neuroscience,鄭士康pu,五789,總人數限 40人ional,1,    電二10240 ,總人數限 40人
746,53324,9420,電信所     ,921 U5020,,3,半年班博,選修班博,電磁特論士班 1,Special Topics on Electromagnetic Theory,江簡富ci,五789,總人數限 24人Topic,1,    電二10124 ,總人數限 24人
747,16994,9420,電信所     ,921 U5090,,3,半年班博,選修班博,電磁理論士班 1,Electromagnetics Theory,鄭士康ct,四234,總人數限 30人agnet,3,   電二10230  ,總人數限 30人
748,26928,9420,電信所     ,921 U8500,,3,半年班博,選修班博,"矩陣代數及其應用,2 年級ics",Matrix Algebra and Its Applications,馮蟻剛ri,二34四6x,總人數限 30人lgebr,1, 電二102x   電二10230  ,總人數限 30人
749,11064,9420,電信所     ,921 U9540,,3,半年班博,選修班博,"簡報製作與表達1,2 年級a",Presentation and Communication Skills,葉丙成se,三ABC,初選不開放。不開放旁聽。外校生亦需通過修課審查，未送或未經老師同意者，於開學後刪除選課資料。。可充抵基本能力課程。總人數限 75人林坤佑合授總人數限 25人人 ,2,  普102   ,總人數限 75人
750,85773,9420,電信所     ,922 U4680,,3,半年班博,選修班博,醫學電資整合創意專題(一)校生亦需通過修課審查，,Special Topics in Innovative Integration of Medicine and EECS(I),林忠緯ci,二XAB,上課地點：基醫第一會議室或509電腦教室。將於課程網另行公告。與陳宜君、張允中、李任光、吳沛遠、張瑞峰合授總人數限 50人(I)人林坤佑合授總人數限 25人人 ,2,     ,總人數限 50人
751,23703,9420,電信所     ,942 U0110,,3,半年班博,選修班博,"微波單晶積體電路,2 年級509",Monolithic Microwave Integrated Circuit (mmic) Engineering,王  暉l,四234,與林坤佑合授總人數限 30人rowave Inte,2,   電二225授總  ,總人數限 30人
752,88703,9420,電信所     ,942 U0140,,3,半年班博,選修班博,無線通訊功率放大器設計年級人rowave I,Power Amplifier Design for Wireless Communications,黃天偉er,五234,總人數限 35人plifi,1,    電二10435 ,總人數限 35人
753,42352,9420,電信所     ,942 U0190,,3,半年班博,選修班博,電磁相容士班 1,Electromagnetic Compatibility,吳宗霖ct,五234,總人數限 30人agnet,2,    電二10230 ,總人數限 30人
754,15895,9420,電信所     ,942 U0350,,3,半年班博,選修班博,"數位通信二班 1,2",Digital Communications Ii,蘇炫榮it,二234,本課程以英語授課。總人數限 30人tions Iilityre,1, 博理103al    ,總人數限 30人
755,27286,9420,電信所     ,942 U0420,,3,半年班博,選修班博,時頻分析和小波轉換2 年級 30人t,Time-frequency Analysis and Wavelet Transform,丁建均e,四234,總人數限120人quenc,1,   明達23120  ,總人數限120人
756,23361,9420,電信所     ,942 U0540,,3,半年班博,選修班博,系統構裝電源完整度2 年級y Ana,Power Integrity for System-in-Packages,吳瑞北er,三234,總人數限 40人tegri,1,  電二10440   ,總人數限 40人
757,74242,9420,電信所     ,942 U0610,,3,半年班博,選修班博,"物聯網導論班 1,2",Introduction to the Internet of Things,吳瑞北ro,四789,與賴怡吉合授總人數限 30人o the Inter,3,   電二225授總  ,總人數限 30人
758,39705,9420,電信所     ,942 U0660,,3,半年班博,選修班博,深度學習於電腦視覺2 年級人o th,Deep Learning for Computer Vision,王鈺強p ,二789,本課程以英語授課。總人數限 80人 Computer Visi,2, 博理112Le    ,總人數限 80人
759,37972,9420,電信所     ,942 U0710,,3,半年班博,選修班博,"虛擬化網路與安全,2 年級 80",Network Virtualization and Security,沈上翔wo,五789,總人數限 40人Virtu,1,    博理10340 ,總人數限 40人
760,25190,9420,電信所     ,942 U0730,,4,半年班博,選修班博,"惡意程式逆向分析,2 年級ali",Malware Reverse Engineering and Analysis,田謹維wa,二789X,與林宗男合授總人數限 50人e Engineeri,1, 博理114re    ,總人數限 50人
761,75483,9430,電子所     ,943 M0010,,0,半年班 ,必修班 ,"碩士論文1,2 ",Thesis (M.S.),,,本學期擬申請學位考試之碩士生必選。總人數限200人ng and Analysissformti,1,     ,總人數限200人
762,66951,9430,電子所     ,943 M0020,01,0,半年班 ,必修班 ,"專題討論1,2 ", Seminar,吳安宇mi,一9,ICS組碩士班在學期間每學期必修，上課地點：明達231。總人數限250人限本系所學生(含輔系、雙修生)neering50人(I)人林坤佑合授總人數限 25人人 ,1,     ,總人數限250人
763,80152,9430,電子所     ,943 M0020,02,0,半年班 ,必修班 ,"專題討論1,2 ", Seminar,張子璿mi,一8,奈米電子組碩士班在學期間每學期必修，上課地點：博理113。總人數限100人限本系所學生(含輔系、雙修生)eering50人(I)人林坤佑合授總人數限 25人人 ,1,     ,總人數限100人
764,56235,9430,電子所     ,943 M0020,03,0,半年班 ,必修班 ,"專題討論1,2 ", Seminar,蔡坤諭mi,一8,EDA組碩士班在學期間每學期必修；上課地點：博理112。總人數限100人限本系所學生(含輔系、雙修生))eering50人(I)人林坤佑合授總人數限 25人人 ,1,     ,總人數限100人
765,51383,9430,電子所     ,943 M0030,01,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,胡振國ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
766,87361,9430,電子所     ,943 M0030,02,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,曹恒偉ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
767,49753,9430,電子所     ,943 M0030,03,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,林浩雄ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
768,34587,9430,電子所     ,943 M0030,04,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,陳良基ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
769,32336,9430,電子所     ,943 M0030,05,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,郭斯彥ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
770,20938,9430,電子所     ,943 M0030,06,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,闕志達ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
771,79690,9430,電子所     ,943 M0030,08,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,劉深淵ci,,碩士生在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
772,78572,9430,電子所     ,943 M0030,09,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,劉致為ci,,碩士生在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
773,57575,9430,電子所     ,943 M0030,10,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,管傑雄ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
774,58361,9430,電子所     ,943 M0030,11,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,張耀文ci,,碩士生在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
775,19642,9430,電子所     ,943 M0030,12,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,吳安宇ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
776,65966,9430,電子所     ,943 M0030,13,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,吳忠幟ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
777,45466,9430,電子所     ,943 M0030,14,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,鄭鴻祥ci,,碩士班在學期間每學期必修總人數限 50人限本系所學生(含輔系、雙修生))限本系所學生(含輔系、雙修生))eering50人(I)人,1,     ,總人數限 50人
778,71856,9430,電子所     ,943 M0030,15,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,陳中平ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
779,75519,9430,電子所     ,943 M0030,16,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,呂良鴻ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
780,78248,9430,電子所     ,943 M0030,17,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,李泰成ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
781,65259,9430,電子所     ,943 M0030,19,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,林宗賢ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
782,29538,9430,電子所     ,943 M0030,20,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,李致毅ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
783,28426,9430,電子所     ,943 M0030,21,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,陳怡然ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
784,11259,9430,電子所     ,943 M0030,22,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,簡韶逸ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
785,71563,9430,電子所     ,943 M0030,23,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,洪銘輝ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
786,15043,9430,電子所     ,943 M0030,24,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,江介宏ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
787,59522,9430,電子所     ,943 M0030,25,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,李建模ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
788,46128,9430,電子所     ,943 M0030,26,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,毛明華ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
789,76784,9430,電子所     ,943 M0030,27,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,黃俊郎ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
790,17090,9430,電子所     ,943 M0030,28,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,陳信樹ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
791,11721,9430,電子所     ,943 M0030,29,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,黃鐘揚ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
792,30709,9430,電子所     ,943 M0030,30,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,林致廷ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
793,53274,9430,電子所     ,943 M0030,31,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,江蕙如ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
794,57033,9430,電子所     ,943 M0030,32,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,楊家驤ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
795,51102,9430,電子所     ,943 M0030,33,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,蔡坤諭ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
796,52474,9430,電子所     ,943 M0030,34,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,盧信嘉ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
797,22471,9430,電子所     ,943 M0030,35,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,盧奕璋ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
798,32739,9430,電子所     ,943 M0030,36,1,半年班 ,必修班 ,"專題研究1,2 ",Special  Project,吳肇欣ci,,碩士班在學期間每學期必修。總人數限 50人限本系所學生(含輔系、雙修生)限本系所學生(含輔系、雙修生))eering50人(I)人林坤,1,     ,總人數限 50人
